review,predicted_label
"Pampers swaddlers...Yes, they are expensive but you will go through less of them as they are far more absorbent than any of the leading brands. I like to think of them being ""pharmaceutical grade"" while other brands are ""over the counter"". Our newborn son had a butt rash for over two weeks, and after switching to swaddlers, within 2 days it was almost completely gone. We attribute this to the dry weave found in the diaper. It really, really works. Sure, the high cost might be eating into his college fund, but if it means Mommy and Daddy get to sleep for more than 3 hours at a time, it's worth it. Plus,  I'm sure this will pay off by not having to spend a small fortune at the plastic surgeon to remove premature aging from lack of sleep.  Give 'em a shot. You won't be disappointed.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
This review is from: Iron Man (Two-Disc Special Collectors' Edition) (DVD),1
,1
,1
,1
,1
,1
,1
,1
,1
"My only regret is that I never saw this in theaters. This movie is great! It's really well paced, the characters seem thought out and the action... ah.. the action is fantastic! I love it all! GET IT!",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
I've owned two of these trimmers in the past year.  Both have lacked durability.  Don't dare drop it or the housing of the blades with easily break.  This is a waste of money!,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
1.  Plugged it into a USB port of my Windows Vista PC.,1
2.  Vista did a blue-screen emergency shutdown and wouldn't boot again.,0
"3.  Techies at the computer shop got it to boot again, advised me to never ever plug that joystick in again.",0
4.  Spent a couple of hours online looking for an update to make the stick compatible with Vista.  Consensus of the forums on the topic:  Logitech hasn't bothered to develop and release a Vista compatibility update.,1
"5.  As a final note confirming the incompatibility, the Logitech utility application that comes with the joystick won't even load in Vista.",0
,1
"Microsoft ought to be ashamed of the number of devices and applications they rendered useless with Vista.  Logitech ought to be ashamed for both not working on compatibility, and still marketing this thing that only works with superseded versions of Windows.",0
,1
,1
,1
,1
,1
,1
,1
,1
,1
I purchased this product to replace a coffee maker that I had bought about two weeks earlier that worked poorly. The price was a little higher than I had intended to pay but based on the reviews I purchased the coffee maker. I am pleased with the design and function. The carafe pours well (no spillage issues) and the coffee is hot and remains so after brewing. There is a  temprature control so you can set how warm/hot you want the coffee. There is a programmable 'auto off' feature so you set the time you want the coffee maker to shut off.,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"Decided to upgrade my video camera to take to Disney World.  Had an old Sony that worked great but just wasn't practical any longer.  Wanted a camera that was smaller, lighter and recorded in a digital format.  The HD camcorders are little expensive for me right now and are still fairly new to the consumer scene.  After reading may reviews around the web I decided to go with the Canon FS100 and I would have to say I am very pleased with the performance.  The camera has everything I was looking for and the quality of the video is very good.  Daytime video is better than nightime but that is to be expected.  Overall I am very happy with the my purchase and would recommend this camera.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
I have also had many crashing episodes of both word and ppt.,1
"Pro's..slightly faster, don't have to deal with a million toolbars. I like the automatic lines that pops up when moving objects in ppt. It also automatically taps into your iphoto to insert pics, which is nice.",1
Con's...PPt don't think you can do motion path as you can on windows. This really is anoying.,1
Word...no endnote yet.,1
,1
"So currently I am running both office 04 and 08 on my computer, and both seem to run ok together.",1
"I do like the new version as its faster, but the old version is more stable. These issues hopefully",1
will improve with software updates in near future. Endnote web-site shows that they are working on,0
a integration.,0
,1
,1
,1
,1
,1
,1
,1
,1
,1
"The pro's - it is small and really doesn't take up much counter space.  It is very easy to clean.  Like the set up of it, with the blades being the lids you screw on.",1
,1
"The con's - it mushed veggies.  I followed the instructions exactly.  I made five batches of salsa tonight, and although some were marginally better than others, I would never serve it.  I used pulse technique a instructed.  BUT... ended up over=processing some things because other things were bouncing around whole and not getting chopped at all.  So tomatoes were total mush and onions were almost whole.",1
,1
"This is all I have made so far, but very disappointed as I was looking forward to having fresh salsa everyday.",1
,1
UPDATE - I've tried making additional things now.  It does make great scrambled eggs and veggies with cheese.,1
,1
"Made an iced mocha and it there were small ice particles throughout drink, which I didn't like.",1
,1
"Have learned to get better results by NOT doing things ""by the book""  WHen making chicken salad or egg salad, I don't put the mayo in at all - that tends to gunk it up.  It works better in small batches, empty into bowl, and process more small batches.  Then I just add mayo, relish, whatever to the bowl itself and stir it together.  Works much better that way.",1
,1
"Made salsa last night.  Chopped the onions seperately, took them out, then put in all the other ingredients and pulsed them, then added them in bowl with onions and mixed together.  Much better results.",1
,1
I would upgrade to 3 stars now.,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
A neat little camera that comes with a number of mounting options.,1
Its as simple as add the memory card fit the batteries and off you go.,1
You have to read the little booklet to ensure that you do the correct presses of the buttons on the camera to get the fuctions as the display only gives you short codes but to start and stop video is very easy.,1
